age,workclass,education,education.num,marital.status,occupation,relationship,race,sex,hours.per.week,income
39.0,Local-gov,Masters,14.0,Divorced,Prof-specialty,Not-in-family,White,Female,40.0,<=50K
20.0,Private,Some-college,10.0,Married-civ-spouse,Sales,Husband,Black,Male,35.0,<=50K
20.0,?,Some-college,10.0,Never-married,?,Own-child,White,Female,40.0,<=50K
28.0,Private,Some-college,10.0,Married-civ-spouse,Craft-repair,Husband,White,Male,40.0,<=50K
44.0,State-gov,Doctorate,16.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,40.0,>50K
34.0,Private,Some-college,10.0,Separated,Exec-managerial,Unmarried,White,Female,40.0,<=50K
33.0,Self-emp-not-inc,Bachelors,13.0,Married-civ-spouse,Craft-repair,Husband,White,Male,40.0,>50K
28.0,Private,HS-grad,9.0,Never-married,Machine-op-inspct,Not-in-family,Asian-Pac-Islander,Male,40.0,<=50K
45.0,Private,Masters,14.0,Divorced,Prof-specialty,Not-in-family,White,Male,45.0,<=50K
51.0,Private,Bachelors,13.0,Never-married,Adm-clerical,Unmarried,White,Male,20.0,<=50K
40.0,Self-emp-inc,Bachelors,13.0,Never-married,Prof-specialty,Not-in-family,White,Female,45.0,<=50K
38.0,State-gov,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Wife,Black,Female,30.0,>50K
32.0,Private,HS-grad,9.0,Divorced,Other-service,Not-in-family,White,Female,40.0,<=50K
37.0,Private,11th,7.0,Divorced,Transport-moving,Not-in-family,White,Male,65.0,<=50K
21.0,Private,HS-grad,9.0,Never-married,Adm-clerical,Not-in-family,White,Female,25.0,<=50K
23.0,Private,7th-8th,4.0,Married-civ-spouse,Transport-moving,Husband,White,Male,32.0,<=50K
18.0,Private,HS-grad,9.0,Never-married,Sales,Own-child,White,Female,24.0,<=50K
19.0,Private,HS-grad,9.0,Never-married,Machine-op-inspct,Own-child,White,Male,24.0,<=50K
26.0,Private,Some-college,10.0,Never-married,Sales,Not-in-family,White,Male,45.0,<=50K
57.0,Self-emp-not-inc,Some-college,10.0,Separated,Sales,Not-in-family,White,Male,35.0,<=50K
18.0,?,12th,8.0,Never-married,?,Own-child,Asian-Pac-Islander,Female,24.0,<=50K
20.0,Private,HS-grad,9.0,Never-married,Adm-clerical,Not-in-family,White,Female,40.0,<=50K
39.0,Private,HS-grad,9.0,Never-married,Machine-op-inspct,Not-in-family,White,Female,40.0,<=50K
34.0,Private,HS-grad,9.0,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,40.0,<=50K
38.0,Private,Some-college,10.0,Married-civ-spouse,Transport-moving,Husband,White,Male,40.0,<=50K
44.0,?,12th,8.0,Separated,?,Not-in-family,White,Female,36.0,<=50K
45.0,Private,HS-grad,9.0,Divorced,Other-service,Other-relative,Black,Female,35.0,<=50K
49.0,Self-emp-not-inc,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,40.0,<=50K
22.0,Private,Assoc-voc,11.0,Never-married,Other-service,Not-in-family,White,Female,30.0,<=50K
40.0,Private,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,40.0,>50K
23.0,Private,HS-grad,9.0,Divorced,Handlers-cleaners,Own-child,White,Male,44.0,<=50K
36.0,Private,Bachelors,13.0,Never-married,Prof-specialty,Not-in-family,White,Female,45.0,>50K
29.0,Private,HS-grad,9.0,Never-married,Handlers-cleaners,Own-child,White,Male,40.0,<=50K
27.0,Private,Bachelors,13.0,Never-married,Tech-support,Own-child,Asian-Pac-Islander,Female,40.0,<=50K
50.0,Self-emp-not-inc,Prof-school,15.0,Divorced,Sales,Not-in-family,White,Male,50.0,>50K
26.0,Private,HS-grad,9.0,Never-married,Transport-moving,Not-in-family,White,Male,40.0,<=50K
43.0,State-gov,HS-grad,9.0,Divorced,Adm-clerical,Unmarried,White,Female,50.0,>50K
51.0,Self-emp-not-inc,HS-grad,9.0,Married-civ-spouse,Farming-fishing,Husband,White,Male,40.0,<=50K
23.0,Private,HS-grad,9.0,Married-civ-spouse,Sales,Husband,Black,Male,37.0,<=50K
33.0,Private,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,55.0,>50K
22.0,Private,Some-college,10.0,Never-married,Tech-support,Own-child,White,Male,40.0,<=50K
38.0,Private,Some-college,10.0,Never-married,Sales,Own-child,White,Female,50.0,<=50K
19.0,Private,11th,7.0,Never-married,Machine-op-inspct,Own-child,White,Male,40.0,<=50K
43.0,Private,Bachelors,13.0,Divorced,Sales,Not-in-family,White,Male,40.0,>50K
38.0,Private,11th,7.0,Divorced,Handlers-cleaners,Not-in-family,White,Female,60.0,<=50K
27.0,Local-gov,Assoc-voc,11.0,Never-married,Protective-serv,Not-in-family,White,Male,56.0,<=50K
68.0,Private,Some-college,10.0,Widowed,Exec-managerial,Not-in-family,White,Female,45.0,<=50K
43.0,Private,1st-4th,2.0,Never-married,Sales,Own-child,White,Male,40.0,<=50K
27.0,Private,Prof-school,15.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,42.0,>50K
45.0,?,HS-grad,9.0,Separated,?,Unmarried,White,Female,10.0,<=50K
37.0,Private,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,40.0,>50K
32.0,Private,Some-college,10.0,Never-married,Prof-specialty,Own-child,White,Female,40.0,<=50K
54.0,Private,Some-college,10.0,Married-civ-spouse,Tech-support,Husband,White,Male,18.0,>50K
64.0,Private,HS-grad,9.0,Widowed,Adm-clerical,Not-in-family,White,Female,30.0,<=50K
51.0,Private,Bachelors,13.0,Divorced,Sales,Not-in-family,White,Female,60.0,<=50K
52.0,Private,10th,6.0,Married-civ-spouse,Transport-moving,Husband,White,Male,45.0,<=50K
68.0,Private,10th,6.0,Divorced,Transport-moving,Not-in-family,White,Male,20.0,<=50K
20.0,?,Some-college,10.0,Never-married,?,Own-child,White,Female,5.0,<=50K
43.0,Private,Masters,14.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,40.0,>50K
44.0,Local-gov,Some-college,10.0,Divorced,Adm-clerical,Unmarried,White,Female,40.0,<=50K
69.0,?,Assoc-acdm,12.0,Divorced,?,Unmarried,White,Female,1.0,<=50K
25.0,Private,Bachelors,13.0,Never-married,Sales,Own-child,White,Female,40.0,<=50K
18.0,?,12th,8.0,Never-married,?,Own-child,Black,Male,25.0,<=50K
57.0,Self-emp-not-inc,HS-grad,9.0,Widowed,Craft-repair,Not-in-family,White,Female,38.0,<=50K
44.0,Private,Some-college,10.0,Separated,Tech-support,Not-in-family,White,Female,38.0,<=50K
38.0,Private,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,44.0,<=50K
35.0,Private,Some-college,10.0,Divorced,Other-service,Unmarried,White,Female,40.0,<=50K
18.0,Private,11th,7.0,Never-married,Adm-clerical,Other-relative,Asian-Pac-Islander,Female,20.0,<=50K
32.0,Private,Bachelors,13.0,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Male,40.0,<=50K
53.0,State-gov,Doctorate,16.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,40.0,>50K
26.0,Private,10th,6.0,Never-married,Handlers-cleaners,Not-in-family,White,Male,40.0,<=50K
21.0,Local-gov,Some-college,10.0,Never-married,Prof-specialty,Not-in-family,White,Male,20.0,<=50K
42.0,Private,HS-grad,9.0,Divorced,Handlers-cleaners,Not-in-family,White,Female,40.0,<=50K
34.0,Private,HS-grad,9.0,Never-married,Handlers-cleaners,Not-in-family,White,Male,40.0,<=50K
49.0,Private,HS-grad,9.0,Divorced,Sales,Own-child,White,Female,40.0,<=50K
61.0,Local-gov,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,42.0,<=50K
33.0,?,HS-grad,9.0,Never-married,?,Unmarried,Black,Female,20.0,<=50K
48.0,Federal-gov,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,44.0,>50K
46.0,Self-emp-not-inc,Bachelors,13.0,Married-civ-spouse,Sales,Husband,White,Male,45.0,>50K
43.0,Local-gov,Masters,14.0,Never-married,Tech-support,Not-in-family,Black,Female,47.0,>50K
19.0,?,Some-college,10.0,Never-married,?,Own-child,White,Female,20.0,<=50K
29.0,Private,Bachelors,13.0,Never-married,Prof-specialty,Not-in-family,White,Female,60.0,<=50K
22.0,Private,HS-grad,9.0,Never-married,Craft-repair,Own-child,White,Male,40.0,<=50K
30.0,Private,Assoc-acdm,12.0,Married-civ-spouse,Craft-repair,Husband,White,Male,40.0,<=50K
38.0,Private,HS-grad,9.0,Separated,Craft-repair,Unmarried,White,Female,35.0,<=50K
20.0,Private,HS-grad,9.0,Never-married,Adm-clerical,Not-in-family,White,Female,30.0,<=50K
27.0,Self-emp-not-inc,Some-college,10.0,Never-married,Exec-managerial,Not-in-family,White,Male,60.0,>50K
52.0,Self-emp-inc,HS-grad,9.0,Married-civ-spouse,Farming-fishing,Husband,White,Male,60.0,<=50K
23.0,Private,Some-college,10.0,Never-married,Craft-repair,Own-child,White,Male,40.0,<=50K
42.0,Self-emp-not-inc,Prof-school,15.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,50.0,>50K
43.0,Private,HS-grad,9.0,Divorced,Exec-managerial,Not-in-family,White,Female,30.0,>50K
69.0,?,7th-8th,4.0,Married-civ-spouse,?,Husband,White,Male,48.0,<=50K
27.0,Private,HS-grad,9.0,Never-married,Other-service,Not-in-family,White,Female,40.0,<=50K
76.0,?,Some-college,10.0,Widowed,?,Unmarried,White,Female,40.0,<=50K
50.0,Private,Some-college,10.0,Married-civ-spouse,Sales,Husband,White,Male,40.0,>50K
41.0,Private,Masters,14.0,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,45.0,>50K
54.0,Private,Some-college,10.0,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,40.0,<=50K
84.0,Private,HS-grad,9.0,Widowed,Prof-specialty,Not-in-family,White,Female,16.0,<=50K
53.0,Private,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,40.0,<=50K
44.0,Private,Bachelors,13.0,Married-civ-spouse,Craft-repair,Husband,White,Male,40.0,<=50K
43.0,Self-emp-not-inc,Bachelors,13.0,Never-married,Sales,Not-in-family,White,Male,42.0,<=50K
41.0,Private,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,60.0,>50K
30.0,Private,HS-grad,9.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40.0,<=50K
65.0,?,7th-8th,4.0,Married-civ-spouse,?,Husband,White,Male,25.0,<=50K
51.0,Private,HS-grad,9.0,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,40.0,>50K
45.0,Private,HS-grad,9.0,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,40.0,<=50K
50.0,Private,11th,7.0,Divorced,Other-service,Unmarried,White,Female,40.0,<=50K
38.0,Private,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,40.0,<=50K
25.0,Local-gov,Bachelors,13.0,Never-married,Exec-managerial,Not-in-family,White,Female,20.0,<=50K
27.0,?,Some-college,10.0,Divorced,?,Not-in-family,White,Female,40.0,<=50K
36.0,Private,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,45.0,<=50K
34.0,State-gov,Some-college,10.0,Separated,Exec-managerial,Own-child,White,Female,40.0,<=50K
44.0,Private,Masters,14.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,35.0,>50K
54.0,Private,HS-grad,9.0,Married-civ-spouse,Transport-moving,Husband,White,Male,50.0,<=50K
24.0,Private,Bachelors,13.0,Never-married,Adm-clerical,Not-in-family,White,Male,40.0,<=50K
25.0,Private,HS-grad,9.0,Never-married,Handlers-cleaners,Not-in-family,White,Male,60.0,<=50K
61.0,Self-emp-inc,HS-grad,9.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,45.0,<=50K
60.0,Self-emp-not-inc,Some-college,10.0,Married-civ-spouse,Transport-moving,Husband,White,Male,46.0,<=50K
29.0,Private,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Wife,White,Female,50.0,>50K
55.0,Private,Bachelors,13.0,Divorced,Prof-specialty,Not-in-family,White,Female,40.0,>50K
68.0,Private,10th,6.0,Widowed,Other-service,Unmarried,Black,Female,20.0,<=50K
48.0,Self-emp-not-inc,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,40.0,<=50K
30.0,Private,Masters,14.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,44.0,>50K
20.0,Private,Some-college,10.0,Never-married,Handlers-cleaners,Not-in-family,White,Male,50.0,<=50K
48.0,Private,Prof-school,15.0,Divorced,Sales,Not-in-family,White,Male,13.0,<=50K
52.0,Private,Bachelors,13.0,Divorced,Craft-repair,Unmarried,White,Male,25.0,<=50K
38.0,Self-emp-not-inc,HS-grad,9.0,Never-married,Sales,Unmarried,Black,Female,42.0,<=50K
36.0,Private,Some-college,10.0,Separated,Exec-managerial,Not-in-family,White,Male,60.0,>50K
41.0,Self-emp-not-inc,Some-college,10.0,Divorced,Prof-specialty,Not-in-family,White,Female,15.0,<=50K
22.0,Private,Some-college,10.0,Married-civ-spouse,Craft-repair,Husband,White,Male,40.0,<=50K
38.0,Local-gov,Assoc-acdm,12.0,Never-married,Prof-specialty,Not-in-family,White,Male,40.0,<=50K
33.0,Private,Some-college,10.0,Married-civ-spouse,Craft-repair,Husband,White,Male,40.0,<=50K
42.0,Self-emp-not-inc,HS-grad,9.0,Divorced,Exec-managerial,Unmarried,White,Male,55.0,<=50K
67.0,State-gov,Doctorate,16.0,Married-civ-spouse,Prof-specialty,Husband,Black,Male,12.0,<=50K
44.0,Private,12th,8.0,Divorced,Transport-moving,Unmarried,Black,Male,40.0,<=50K
37.0,Private,HS-grad,9.0,Divorced,Machine-op-inspct,Not-in-family,White,Male,40.0,<=50K
25.0,Private,Bachelors,13.0,Never-married,Other-service,Not-in-family,White,Female,20.0,<=50K
39.0,Self-emp-inc,9th,5.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,40.0,<=50K
40.0,Local-gov,Masters,14.0,Never-married,Adm-clerical,Not-in-family,White,Female,35.0,<=50K
54.0,Private,HS-grad,9.0,Widowed,Other-service,Unmarried,White,Female,32.0,<=50K
51.0,Private,Bachelors,13.0,Divorced,Sales,Not-in-family,White,Male,50.0,>50K
44.0,Private,Masters,14.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,50.0,>50K
33.0,Self-emp-not-inc,11th,7.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,70.0,<=50K
48.0,Private,Assoc-acdm,12.0,Married-civ-spouse,Prof-specialty,Wife,White,Female,30.0,>50K
42.0,Private,Bachelors,13.0,Never-married,Prof-specialty,Not-in-family,White,Female,38.0,>50K
55.0,Private,11th,7.0,Separated,Adm-clerical,Unmarried,Black,Female,40.0,<=50K
53.0,Local-gov,HS-grad,9.0,Divorced,Exec-managerial,Not-in-family,White,Male,40.0,<=50K
39.0,Private,HS-grad,9.0,Divorced,Exec-managerial,Unmarried,White,Female,40.0,<=50K
45.0,Self-emp-not-inc,Some-college,10.0,Married-civ-spouse,Sales,Husband,White,Male,40.0,<=50K
65.0,Private,HS-grad,9.0,Widowed,Other-service,Not-in-family,White,Female,15.0,<=50K
73.0,Private,HS-grad,9.0,Married-civ-spouse,Farming-fishing,Husband,Asian-Pac-Islander,Male,40.0,<=50K
58.0,Self-emp-inc,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,60.0,>50K
38.0,Private,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,44.0,<=50K
69.0,Local-gov,HS-grad,9.0,Widowed,Adm-clerical,Not-in-family,Black,Female,20.0,<=50K
35.0,Private,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,48.0,>50K
72.0,Private,9th,5.0,Widowed,Other-service,Unmarried,Black,Female,20.0,<=50K
24.0,Local-gov,Assoc-acdm,12.0,Never-married,Prof-specialty,Own-child,White,Female,2.0,<=50K
70.0,Self-emp-inc,HS-grad,9.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,16.0,<=50K
36.0,Private,Bachelors,13.0,Divorced,Handlers-cleaners,Not-in-family,White,Male,30.0,<=50K
30.0,Local-gov,Bachelors,13.0,Married-civ-spouse,Protective-serv,Husband,White,Male,40.0,<=50K
90.0,Private,10th,6.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,40.0,<=50K
31.0,Private,Some-college,10.0,Never-married,Craft-repair,Not-in-family,White,Male,40.0,<=50K
39.0,Local-gov,HS-grad,9.0,Never-married,Adm-clerical,Own-child,White,Female,35.0,<=50K
66.0,?,Bachelors,13.0,Married-civ-spouse,?,Husband,White,Male,24.0,<=50K
54.0,Private,HS-grad,9.0,Married-civ-spouse,Other-service,Wife,Black,Female,40.0,<=50K
28.0,Private,11th,7.0,Never-married,Handlers-cleaners,Other-relative,White,Male,40.0,<=50K
22.0,Private,Some-college,10.0,Never-married,Protective-serv,Own-child,Asian-Pac-Islander,Male,24.0,<=50K
49.0,Private,Some-college,10.0,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,40.0,>50K
55.0,Private,Some-college,10.0,Married-civ-spouse,Transport-moving,Husband,White,Male,24.0,>50K
50.0,Private,Bachelors,13.0,Married-civ-spouse,Sales,Husband,White,Male,40.0,<=50K
55.0,Private,Some-college,10.0,Never-married,Adm-clerical,Not-in-family,Black,Female,45.0,<=50K
39.0,Private,HS-grad,9.0,Never-married,Tech-support,Not-in-family,White,Male,44.0,<=50K
34.0,Private,Bachelors,13.0,Never-married,Prof-specialty,Not-in-family,White,Female,36.0,<=50K
31.0,Self-emp-not-inc,Bachelors,13.0,Married-civ-spouse,Sales,Husband,White,Male,48.0,<=50K
33.0,Private,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,40.0,<=50K
33.0,Private,Some-college,10.0,Divorced,Exec-managerial,Unmarried,White,Female,40.0,<=50K
29.0,?,HS-grad,9.0,Never-married,?,Own-child,White,Male,50.0,<=50K
27.0,State-gov,Masters,14.0,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,20.0,<=50K
43.0,Private,Some-college,10.0,Divorced,Craft-repair,Not-in-family,White,Male,40.0,<=50K
47.0,Private,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,48.0,<=50K
49.0,Private,HS-grad,9.0,Married-civ-spouse,Sales,Husband,White,Male,40.0,>50K
42.0,Private,Bachelors,13.0,Married-civ-spouse,Sales,Husband,White,Male,40.0,>50K
45.0,Private,HS-grad,9.0,Married-civ-spouse,Sales,Husband,White,Male,50.0,<=50K
23.0,?,Bachelors,13.0,Never-married,?,Own-child,White,Male,35.0,<=50K
51.0,Private,HS-grad,9.0,Divorced,Priv-house-serv,Own-child,White,Female,40.0,<=50K
46.0,Private,Some-college,10.0,Never-married,Adm-clerical,Own-child,White,Female,40.0,<=50K
23.0,Federal-gov,HS-grad,9.0,Never-married,Prof-specialty,Not-in-family,White,Male,40.0,<=50K
43.0,Self-emp-inc,Masters,14.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,45.0,<=50K
53.0,Private,HS-grad,9.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,48.0,<=50K
40.0,Private,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,60.0,<=50K
44.0,Private,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,40.0,>50K
32.0,Private,Bachelors,13.0,Never-married,Exec-managerial,Not-in-family,White,Male,40.0,<=50K
20.0,Private,Some-college,10.0,Never-married,Other-service,Own-child,White,Male,20.0,<=50K
29.0,Private,Some-college,10.0,Never-married,Adm-clerical,Not-in-family,White,Female,40.0,<=50K
63.0,Self-emp-not-inc,7th-8th,4.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,15.0,<=50K
18.0,Private,11th,7.0,Never-married,Other-service,Own-child,White,Female,15.0,<=50K
31.0,Private,7th-8th,4.0,Divorced,Machine-op-inspct,Unmarried,White,Female,40.0,<=50K
43.0,Self-emp-not-inc,Bachelors,13.0,Divorced,Exec-managerial,Not-in-family,White,Male,60.0,<=50K
33.0,State-gov,Some-college,10.0,Never-married,Tech-support,Not-in-family,White,Female,40.0,<=50K
19.0,Private,HS-grad,9.0,Never-married,Craft-repair,Own-child,White,Male,40.0,<=50K
40.0,Federal-gov,Some-college,10.0,Married-civ-spouse,Tech-support,Husband,White,Male,40.0,>50K
58.0,Private,Assoc-voc,11.0,Married-civ-spouse,Craft-repair,Husband,White,Male,40.0,<=50K
53.0,Local-gov,Masters,14.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,38.0,>50K
37.0,Private,HS-grad,9.0,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,24.0,<=50K
59.0,Private,HS-grad,9.0,Never-married,Machine-op-inspct,Not-in-family,White,Male,40.0,<=50K
70.0,?,HS-grad,9.0,Married-civ-spouse,?,Husband,White,Male,40.0,<=50K
36.0,Private,Some-college,10.0,Married-civ-spouse,Craft-repair,Husband,White,Male,40.0,<=50K
50.0,Self-emp-not-inc,Assoc-voc,11.0,Never-married,Other-service,Not-in-family,White,Male,50.0,<=50K
53.0,Federal-gov,HS-grad,9.0,Married-civ-spouse,Adm-clerical,Husband,Black,Male,40.0,<=50K
42.0,Private,Bachelors,13.0,Married-civ-spouse,Craft-repair,Wife,Black,Female,35.0,>50K
42.0,Private,10th,6.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,40.0,<=50K
17.0,Private,10th,6.0,Never-married,Sales,Own-child,White,Male,20.0,<=50K
28.0,Local-gov,9th,5.0,Married-civ-spouse,Craft-repair,Husband,Black,Male,40.0,>50K
50.0,Private,Bachelors,13.0,Married-civ-spouse,Farming-fishing,Husband,White,Male,45.0,>50K
21.0,?,Some-college,10.0,Never-married,?,Own-child,White,Male,75.0,<=50K
48.0,Private,HS-grad,9.0,Married-civ-spouse,Transport-moving,Husband,White,Male,55.0,>50K
33.0,Private,Some-college,10.0,Married-civ-spouse,Other-service,Husband,White,Male,40.0,<=50K
17.0,?,10th,6.0,Never-married,?,Own-child,White,Female,17.0,<=50K
66.0,Self-emp-not-inc,Prof-school,15.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,50.0,<=50K
59.0,Private,HS-grad,9.0,Married-civ-spouse,Sales,Husband,White,Male,40.0,<=50K
38.0,Private,7th-8th,4.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,40.0,<=50K
24.0,Private,Bachelors,13.0,Never-married,Craft-repair,Not-in-family,White,Female,40.0,<=50K
48.0,State-gov,HS-grad,9.0,Married-civ-spouse,Protective-serv,Husband,White,Male,40.0,<=50K
54.0,Private,HS-grad,9.0,Divorced,Other-service,Unmarried,White,Male,32.0,<=50K
61.0,Private,HS-grad,9.0,Married-civ-spouse,Other-service,Husband,White,Male,40.0,<=50K
27.0,Private,Bachelors,13.0,Never-married,Prof-specialty,Not-in-family,White,Female,55.0,<=50K
20.0,Private,Some-college,10.0,Never-married,Handlers-cleaners,Other-relative,White,Male,20.0,<=50K
43.0,Local-gov,Bachelors,13.0,Divorced,Exec-managerial,Unmarried,White,Male,42.0,<=50K
62.0,Self-emp-inc,Masters,14.0,Married-civ-spouse,Sales,Husband,White,Male,35.0,<=50K
30.0,Local-gov,Bachelors,13.0,Never-married,Prof-specialty,Not-in-family,White,Female,40.0,<=50K
30.0,Federal-gov,Some-college,10.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,48.0,>50K
58.0,Private,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,25.0,<=50K
34.0,Private,Bachelors,13.0,Never-married,Other-service,Not-in-family,White,Female,15.0,<=50K
35.0,Private,HS-grad,9.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,30.0,<=50K
